elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1283.2586339665206,1534.5280266048069,-251.26939263828623,0,0,5,3.0,14.0,1,1,2,2,1,5.0,3.0,3,6,0,0,0,0.0,0.0,1,1,0,2022,0
1431.9404785270087,1742.292153026078,-310.3516744990693,2,0,3,4.0,8.0,3,5,3,2,0,7.0,2.0,6,13,1,0,3,1.5,2.25,1,5,0,2022,1
1430.6325473617594,1529.8340801372224,-99.20153277546297,0,2,3,2.0,5.0,0,2,2,1,2,3.0,6.0,2,8,1,3,4,0.25,0.875,1,5,0,2022,2
1513.0187880415704,1784.4742607578007,-271.4554727162304,1,2,2,4.0,7.0,3,8,4,1,0,10.0,2.0,9,17,4,2,4,1.2,1.9,1,5,0,2022,1
1640.342302719628,1389.5434188958898,250.79888382373812,1,2,2,3.0,6.0,4,9,2,0,3,4.0,5.0,4,8,1,1,0,1.0,0.0,1,5,0,2022,0
1445.3141653456955,1702.3769089162336,-257.06274357053803,0,3,2,0.0,4.0,3,6,4,1,0,9.0,2.0,6,10,0,0,1,1.0,4.0,1,5,0,2022,0
1684.876017098894,1400.9713041324162,283.90471296647775,2,1,2,4.0,3.0,5,12,0,2,3,3.0,7.0,0,5,8,1,1,2.7,0.8,1,5,0,2022,2
1643.8814414412857,1443.8040333765164,200.0774080647693,4,1,0,7.0,1.0,6,11,1,2,2,3.0,7.0,1,4,6,3,1,1.9,0.9,1,5,0,2022,2
1473.1355378640524,1688.3953111492922,-215.25977328523985,2,1,2,5.0,6.0,5,9,3,0,2,7.0,4.0,6,13,1,0,0,2.0,1.0,1,5,0,2022,2
1478.1465622021854,1514.3259944533909,-36.179432251205526,1,3,1,5.0,6.0,2,4,2,2,1,4.0,3.0,5,9,4,1,1,2.0,1.3333333333333333,1,5,0,2022,0
1776.653616997404,1624.390383008341,152.2632339890631,2,1,2,6.0,4.0,4,7,1,3,1,4.0,4.0,1,7,2,1,0,2.0,1.0,0,1,0,2022,2
1818.4715587539424,1279.4475800349474,539.0239787189948,4,1,0,12.0,3.0,8,13,0,0,5,4.0,15.0,1,1,1,0,0,1.0,0.0,1,1,0,2022,2
1682.5992207570537,1760.5965536510607,-77.99733289400706,3,1,1,8.0,4.0,6,12,3,1,1,7.0,2.0,5,14,3,5,2,1.3,1.3,1,5,0,2022,2
1607.9580706671336,1493.2144537585082,114.74361690862544,4,0,1,9.0,3.0,4,5,1,3,1,8.0,5.0,3,4,0,0,0,0.0,0.0,0,1,0,2022,2
1642.9610694331006,1538.3390805363802,104.6219888967205,0,3,2,2.0,8.0,0,6,2,2,1,7.0,5.0,4,7,0,2,0,1.0,1.0,0,1,0,2022,2
1604.262503839428,1522.820671811393,81.44183202803515,2,2,1,6.0,3.0,4,10,1,3,1,5.0,7.0,3,8,2,4,4,0.7,0.9,1,5,1,2022,1
1707.9407642426734,1665.1329094881855,42.80785475448784,4,1,0,9.0,2.0,7,11,2,0,3,5.0,4.0,6,13,2,6,2,1.1,1.2,1,5,0,2022,0
1682.558773661222,1413.8142946850337,268.74447897618825,4,1,0,12.0,3.0,7,11,2,0,3,6.0,7.0,4,9,1,1,0,2.0,0.5,0,5,0,2022,2
1510.663917990833,1496.397939525159,14.265978465673925,2,1,2,4.0,5.0,2,7,3,1,1,5.0,4.0,5,9,3,5,2,1.5,1.2,1,5,0,2022,0
1774.6723769879782,1442.635510110469,332.03686687750906,3,2,0,8.0,4.0,8,16,2,1,2,4.0,4.0,3,5,5,3,1,1.4444444444444444,0.3333333333333333,1,5,0,2022,2
1731.5971214426177,1559.2489350497622,172.3481863928555,2,3,0,4.0,1.0,6,12,2,2,1,5.0,4.0,4,8,8,1,1,1.7,0.5,1,5,0,2022,2
1700.9111838855129,1689.773335446892,11.13784843862095,3,1,1,9.0,4.0,6,12,2,1,2,2.0,2.0,6,13,4,3,3,1.4,1.3,1,5,1,2022,1
1651.0865938611244,1527.7696243100538,123.31696955107054,4,1,0,8.0,1.0,7,12,3,1,1,4.0,2.0,5,9,2,0,0,1.0,0.0,1,5,1,2022,1
1805.573843917124,1620.1705629119494,185.40328100517445,4,0,1,5.0,2.0,8,14,1,2,2,7.0,8.0,5,11,6,4,0,1.7,0.9,0,5,0,2022,2
1688.4956694166426,1612.6090113196683,75.88665809697409,1,2,2,2.0,3.0,6,14,1,1,3,6.0,6.0,3,9,4,4,2,1.0,0.7,0,5,0,2022,2
1620.9915794798003,1522.7484566795172,98.24312280028312,3,0,2,4.0,7.0,3,10,1,1,3,5.0,8.0,1,8,5,3,2,1.5,0.9,0,5,0,2022,2
1701.7149797150644,1821.399759307217,-119.6847795921526,0,2,3,0.0,7.0,1,4,0,1,4,1.0,11.0,3,6,1,4,5,0.5,1.5,0,5,0,2022,0
1768.8186951168332,1997.3685391054837,-228.54984398865008,3,1,1,7.0,4.0,4,7,3,2,0,5.0,0.0,7,13,0,5,5,0.6,1.1,0,5,0,2022,0
1770.494010381081,2040.4973219964224,-270.00331161534154,3,2,0,7.0,3.0,5,8,3,2,0,8.0,2.0,7,16,0,3,7,0.5,2.1,0,5,0,2022,1
1849.4612942595304,1650.0376395971505,199.42365466238016,4,1,0,10.0,2.0,9,15,1,2,2,2.0,7.0,1,7,6,2,2,1.5,0.9,0,5,0,2022,2
1747.030378611118,1509.5264388676546,237.50393974346343,2,2,1,6.0,4.0,7,13,2,2,1,7.0,2.0,3,8,1,0,0,1.0,0.0,0,5,0,2022,2
1646.3007438116167,1657.2488383303782,-10.948094518761536,2,1,2,5.0,5.0,2,5,3,1,1,8.0,8.0,5,10,3,2,5,0.8,0.9,0,5,0,2022,2
1567.021859581279,1756.7238225842289,-189.70196300294992,0,0,5,4.0,12.0,0,2,3,2,0,8.0,3.0,5,13,5,3,2,1.8,0.8,0,5,0,2022,0
1865.3596715009112,1570.3012043930428,295.0584671078684,3,1,1,6.0,3.0,6,15,0,2,3,3.0,6.0,1,4,8,2,0,2.7,0.5,0,5,0,2022,2
1496.9881746433534,1819.3313380720012,-322.34316342864804,1,0,4,2.0,6.0,3,6,4,1,0,14.0,2.0,8,13,1,3,6,0.5,1.9,0,5,0,2022,0
1618.512301388833,1818.7687910237537,-200.25648963492063,1,3,1,4.0,5.0,1,6,1,1,3,7.0,9.0,4,10,2,2,6,0.4,1.2,0,5,0,2022,0
1607.0151771735375,1296.5640196084369,310.45115756510063,1,0,4,6.0,10.0,4,9,0,1,4,2.0,6.0,1,3,0,0,0,0.0,0.0,1,1,0,2022,2
1417.5340355122826,1001.3565272561312,416.1775082561513,2,2,1,11.0,10.0,5,7,0,0,5,1.0,18.0,0,2,3,0,0,3.333333333333333,0.3333333333333333,0,1,0,2022,2
1623.3044727505787,1531.2625103723303,92.0419623782484,1,1,3,4.0,7.0,5,12,2,1,2,6.0,5.0,4,7,0,1,0,0.0,0.0,0,1,0,2022,2
1661.212463083037,1614.7705387592998,46.44192432373711,1,0,4,4.0,10.0,1,4,4,0,1,13.0,3.0,5,6,5,2,3,2.2,1.5,0,5,0,2022,2
1858.1379628326367,1782.531698616912,75.60626421572488,1,3,1,2.0,2.0,3,5,3,1,1,9.0,3.0,5,8,5,4,1,1.5,0.6,0,5,0,2022,0
1483.7068027350324,1327.5474410226325,156.15936171240014,2,0,3,9.0,9.0,6,11,1,2,2,4.0,11.0,3,7,2,4,4,0.8,1.2,0,1,0,2022,2
1595.9712883404218,1616.2965071307258,-20.325218790304007,2,0,3,7.0,9.0,6,9,3,0,2,6.0,5.0,5,7,0,0,1,1.0,3.0,1,1,0,2022,2
1489.7285228444805,1437.3438453361366,52.38467750834389,1,1,3,3.0,12.0,1,5,1,1,3,2.0,6.0,2,5,2,2,1,1.4,1.6,0,1,0,2022,2
1217.776819499045,1267.7130893974474,-49.93626989840277,2,1,2,5.0,7.0,3,5,0,1,4,3.0,9.0,1,5,0,0,0,0.0,0.0,0,1,0,2022,2
1387.22722094683,1345.5088985055231,41.71832244130678,2,1,2,6.0,6.0,4,6,2,0,3,9.0,8.0,4,8,4,2,4,1.6,1.8,0,1,0,2022,2
1600.8093932171876,1681.9717773059751,-81.16238408878758,2,2,1,7.0,4.0,4,9,2,0,3,5.0,4.0,6,13,2,3,1,1.1666666666666667,1.1666666666666667,1,5,0,2022,2
1687.8242968637696,1512.0135054187758,175.8107914449938,4,1,0,10.0,4.0,8,12,3,1,1,4.0,3.0,6,10,2,0,0,1.5,0.0,0,5,0,2022,2
1559.4846733118047,1565.6613389533552,-6.176665641550471,0,0,5,4.0,11.0,0,2,0,2,3,3.0,6.0,1,3,5,4,1,1.6,0.7,0,5,0,2022,0
1641.776327477972,1611.312791173874,30.463536304097943,2,1,2,7.0,9.0,4,10,1,2,2,5.0,7.0,1,5,5,3,2,1.4,0.7,0,5,0,2022,2
1825.968301238713,1661.773254664023,164.19504657468974,1,1,3,7.0,10.0,4,11,3,0,2,6.0,5.0,3,6,5,4,1,1.3,0.8,0,5,0,2022,1
1764.261008853703,1869.9995369405988,-105.73852808689573,4,1,0,9.0,2.0,5,14,4,1,0,7.0,2.0,6,15,1,4,5,0.5,1.2,0,5,0,2022,2
1739.7119518843624,1532.8807942750757,206.83115760928672,3,2,0,5.0,0.0,7,12,2,2,1,3.0,2.0,5,9,2,0,1,1.6666666666666667,0.6666666666666666,1,5,0,2022,2
1690.2540303637252,1778.5372284362115,-88.28319807248636,2,2,1,2.0,1.0,5,12,3,2,0,9.0,5.0,8,17,1,5,4,0.3,0.7,1,5,0,2022,2
1419.2040433472837,999.68651942113,419.5175239261536,2,2,1,11.0,10.0,6,8,0,0,5,1.0,17.0,0,2,4,0,0,3.5,0.5,0,1,0,2022,2
2030.73146000434,1691.687052222857,339.04440778148273,2,3,0,6.0,2.0,6,15,0,1,4,0.0,8.0,1,4,4,5,1,1.6,0.9,0,5,0,2022,2
1800.7453157831126,1780.2598723731633,20.485443409949312,4,1,0,10.0,2.0,6,9,3,2,0,8.0,4.0,4,7,4,3,3,1.1,1.2,0,5,0,2022,1
2003.714883767116,1839.924345666436,163.7905381006799,4,1,0,7.0,1.0,7,13,1,2,2,2.0,3.0,2,5,3,6,1,0.9,0.6,0,5,0,2022,2
1831.4276867994245,1674.2192613134407,157.20842548598375,1,0,4,2.0,11.0,3,7,2,0,3,7.0,8.0,2,4,3,6,1,1.2,0.6,0,5,0,2022,2
1601.763740528896,1762.4723504552005,-160.70860992630446,3,0,2,10.0,7.0,5,6,2,1,2,5.0,6.0,4,6,1,1,8,0.5,2.3,0,5,0,2022,0
1600.8341764265515,1753.1226413536758,-152.2884649271241,1,1,3,6.0,6.0,2,8,2,2,1,9.0,4.0,7,14,1,3,6,0.6,2.1,0,5,0,2022,1
1813.2515386503392,1700.2705043097594,112.98103434057975,4,0,1,6.0,2.0,8,15,2,1,2,3.0,3.0,6,14,6,0,4,1.8,0.9,0,5,0,2022,2
1503.4341761250969,1612.4928681787342,-109.05869205363727,1,2,2,4.0,6.0,3,7,1,2,2,7.0,9.0,4,10,0,0,7,0.7142857142857143,3.2857142857142856,0,5,0,2022,2
1511.8804098327068,1823.3879929746515,-311.5075831419447,1,0,4,4.0,9.0,1,7,5,0,0,14.0,1.0,8,14,1,3,5,0.5555555555555556,1.1111111111111112,1,5,0,2022,0
1856.6870697164911,1631.8596263266106,224.8274433898805,4,1,0,8.0,2.0,9,16,3,0,2,5.0,7.0,4,11,8,2,0,1.3,0.1,0,5,0,2022,2
1492.9315197407034,1642.81186414019,-149.8803443994866,1,0,4,1.0,5.0,2,5,1,2,2,2.0,5.0,1,7,1,4,5,0.7,1.1,0,5,0,2022,1
1489.4922296956852,1389.735433538202,99.75679615748322,2,0,3,4.0,9.0,7,12,1,0,4,4.0,12.0,3,7,5,1,4,1.2,1.7,0,1,0,2022,2
1396.0322088210364,1336.7039106313166,59.32829818971982,3,1,1,10.0,5.0,5,7,1,0,4,7.0,12.0,3,8,5,2,3,2.0,1.6,0,1,0,2022,1
1229.204284971258,1256.2856239252342,-27.08133895397623,2,1,2,5.0,7.0,3,6,0,0,5,2.0,9.0,1,5,1,0,0,1.0,0.0,0,1,0,2022,2
1498.2320930069625,1428.8402751736546,69.39181783330787,1,1,3,3.0,11.0,2,5,0,1,4,1.0,8.0,2,4,3,2,1,1.5,1.3333333333333333,0,1,0,2022,0
1630.715574946435,1556.6764526196305,74.03912232680477,2,1,2,7.0,7.0,5,12,3,1,1,8.0,2.0,4,5,0,0,0,0.0,0.0,0,1,0,2022,2
1819.363940974066,1655.4644710109017,163.8994699631644,1,2,2,5.0,7.0,3,11,3,1,1,9.0,7.0,5,10,8,2,0,1.7,0.4,0,5,0,2022,2
1580.3946989517085,1783.690197147895,-203.29549819618683,1,1,3,4.0,5.0,2,4,5,0,0,11.0,2.0,6,14,2,2,6,0.7,1.3,0,5,0,2022,0
1850.5703486464067,1544.7513133134516,305.8190353329551,3,1,1,5.0,3.0,6,15,0,0,5,4.0,11.0,0,2,7,2,1,2.1,0.7,0,5,0,2022,2
1619.2510763646376,1746.706416168125,-127.45533980348772,2,2,1,5.0,4.0,4,9,3,2,0,6.0,1.0,7,13,2,6,2,1.3,1.6,1,5,0,2022,0
1597.6246476409444,1668.3776149286696,-70.75296728772514,0,2,3,5.0,10.0,1,4,2,1,2,4.0,4.0,3,6,0,6,4,0.5,1.2,0,5,0,2022,0
1695.821672641911,1708.9855554353926,-13.163882793481662,4,1,0,11.0,4.0,8,13,3,1,1,4.0,2.0,5,12,2,2,6,1.0,1.7,0,5,1,2022,1
1696.3897313470457,1609.519523790101,86.8702075569447,3,2,0,9.0,3.0,8,12,2,2,1,5.0,5.0,3,8,5,2,1,1.75,1.0,0,5,1,2022,1
1756.437968742662,1708.417496730258,48.02047201240407,3,2,0,8.0,2.0,7,14,3,2,0,4.0,1.0,4,12,3,1,6,0.7,1.1,1,5,1,2022,1
1330.583778720266,1499.905947793652,-169.32216907338602,2,1,2,6.0,5.0,3,5,2,1,2,30.0,9.0,5,9,0,0,4,0.5,8.75,1,5,0,2022,0
1636.7146258202638,1508.8481820395266,127.8664437807372,1,2,2,2.0,5.0,1,6,1,1,3,6.0,8.0,3,8,0,0,0,0.0,0.0,0,1,0,2022,2
1472.5534541583552,1605.7121667580348,-133.15871259967955,3,1,1,18.0,3.0,4,6,3,0,2,6.0,5.0,5,6,1,1,3,0.6,3.6,1,5,0,2022,0
1562.927166941169,1529.9687109377824,32.95845600338657,5,0,0,22.0,0.0,6,8,2,2,1,24.0,7.0,5,8,4,3,3,1.5,1.6,1,5,0,2022,0
1245.5077350848649,1168.4823385904012,77.02539649446362,0,0,5,2.0,9.0,1,4,1,3,1,6.0,12.0,1,1,3,3,4,1.4,1.6,0,1,0,2022,1
1463.036503320399,1546.508488934278,-83.47198561387859,3,1,1,17.0,2.0,4,6,4,0,1,18.0,2.0,6,8,3,2,5,1.1,1.7,1,5,0,2022,2
1615.2291175959906,1546.3873889446734,68.84172865131723,4,0,1,7.0,4.0,6,7,2,2,1,17.0,8.0,5,9,9,0,1,1.9,0.3,1,5,0,2022,2
1342.766854407262,1504.0161296406343,-161.2492752333726,0,1,4,1.0,10.0,1,4,3,1,1,4.0,3.0,5,10,0,0,0,0.0,0.0,1,5,0,2022,0
1136.5543655405288,1293.695448081112,-157.14108254058328,0,0,5,4.0,21.0,1,3,0,1,4,2.0,8.0,1,3,1,0,2,0.6666666666666666,2.6666666666666665,1,5,0,2022,0
1432.6191213270135,1381.3110606743733,51.30806065264028,1,1,3,2.0,7.0,4,5,1,0,4,3.0,8.0,1,3,1,0,1,1.5,1.5,0,1,0,2022,2
1118.2954890328408,1359.805713674733,-241.5102246418921,1,0,4,3.0,9.0,1,1,1,3,1,5.0,5.0,2,2,0,0,0,0.0,0.0,1,5,0,2022,0
1170.6636868578605,1371.7790358618204,-201.1153490039601,1,4,0,5.0,4.0,1,1,1,0,4,3.0,17.0,1,2,1,0,1,1.5,1.0,1,5,0,2022,1
1435.15121612065,1398.7423087320929,36.408907388557054,1,0,4,2.0,8.0,3,4,2,1,2,13.0,15.0,3,6,0,2,0,1.0,1.0,1,1,0,2022,1
1463.2844509683666,1551.1341046080174,-87.8496536396508,1,1,3,6.0,8.0,5,7,1,2,2,3.0,5.0,4,8,0,0,0,0.0,0.0,1,1,0,2022,0
1084.0133063906733,1188.3533613165346,-104.3400549258613,0,1,4,1.0,14.0,1,2,1,1,3,2.0,19.0,2,6,2,1,1,1.75,1.5,0,1,0,2022,2
1439.7503100192555,1525.8863299913128,-86.13601997205706,0,3,2,0.0,3.0,2,6,2,1,2,3.0,4.0,5,9,1,0,0,4.0,1.0,1,1,0,2022,2
1265.4010408021409,1347.6144957155348,-82.21345491339389,0,0,5,2.0,23.0,0,2,0,0,5,2.0,14.0,3,7,0,0,0,0.0,0.0,0,1,0,2022,1
1638.6162404762538,1412.8178451324156,225.7983953438381,2,1,2,4.0,5.0,5,12,3,2,0,8.0,2.0,5,5,5,1,0,2.333333333333333,0.5,0,1,0,2022,2
1402.898491274839,1379.7785148739524,23.11997640088657,2,0,3,9.0,13.0,3,10,2,1,2,13.0,7.0,4,5,4,5,1,2.0,0.3,1,1,0,2022,2
1708.8362045602278,1784.9042895837322,-76.06808502350441,3,1,1,9.0,4.0,3,9,4,1,0,11.0,3.0,7,10,1,1,2,0.75,3.25,0,1,0,2022,0
1901.1994786758632,1721.2504147376978,179.9490639381654,3,1,1,12.0,2.0,5,12,3,1,1,12.0,9.0,4,9,6,0,2,2.0,1.0,0,5,0,2022,2
1799.2321343684346,1761.914886764929,37.31724760350562,2,0,3,6.0,5.0,6,12,3,2,0,14.0,3.0,5,10,1,2,0,2.0,1.6666666666666667,0,5,0,2022,2
1783.835947248442,1720.3566873910272,63.47925985741472,2,3,0,9.0,4.0,4,9,3,0,2,10.0,5.0,5,10,3,2,5,0.9,1.3,0,5,0,2022,2
1531.2970385817798,1545.144099460797,-13.847060879017135,0,2,3,3.0,12.0,1,6,1,2,2,6.0,6.0,1,7,1,0,1,2.0,3.0,0,1,0,2022,2
1568.8409527164288,1393.8216315195702,175.01932119685853,1,2,2,5.0,8.0,3,11,2,0,3,4.0,7.0,4,6,6,2,2,1.3,0.5,0,1,0,2022,2
1518.6936053260342,1613.1937627719194,-94.50015744588518,0,1,4,2.0,10.0,3,6,1,3,1,7.0,8.0,3,7,1,0,0,2.0,0.0,0,1,0,2022,2
1961.3280117896863,1614.8912209479283,346.436790841758,2,2,1,9.0,4.0,3,13,3,1,1,12.0,5.0,3,8,1,1,0,2.0,1.5,0,5,0,2022,0
1243.3263868174058,1288.6376857386506,-45.31129892124477,0,1,4,2.0,7.0,1,3,0,0,5,3.0,12.0,2,4,0,0,2,1.0,2.5,0,5,0,2022,2
1714.88787551323,1748.1934497528412,-33.30557423961113,5,0,0,9.0,2.0,6,10,3,1,1,12.0,4.0,5,8,2,5,3,1.3,1.4,0,1,0,2022,1
1541.571123763301,1239.9821738116273,301.58894995167384,3,2,0,10.0,2.0,6,8,2,1,2,3.0,5.0,4,6,2,0,1,3.0,0.3333333333333333,0,1,0,2022,2
1453.184308241925,1464.7029323455224,-11.518624103597404,2,2,1,5.0,4.0,3,4,1,2,2,4.0,6.0,2,3,5,0,1,1.6666666666666667,0.5,1,1,0,2022,2
1478.8357855498004,1383.5264144557834,95.30937109401702,1,1,3,3.0,6.0,4,4,0,1,4,3.0,15.0,1,2,2,3,3,1.0,1.375,0,5,0,2022,1
1278.5878007168878,1408.6697704105777,-130.08196969368964,0,0,5,4.0,15.0,1,1,1,1,3,3.0,14.0,1,3,2,1,2,0.8,1.0,0,5,0,2022,0
1422.633769461234,1532.5236079177546,-109.88983845652068,1,0,4,4.0,8.0,3,6,2,1,2,4.0,4.0,3,7,0,1,1,0.0,0.5,1,1,0,2022,0
1840.068627967679,1799.8619115773406,40.20671639033844,2,0,3,6.0,9.0,4,7,3,2,0,8.0,3.0,5,9,5,4,1,1.4,0.8,0,5,0,2022,2
1209.9211433044047,1175.819850308882,34.101292995522726,1,2,2,7.0,9.0,2,5,1,2,2,5.0,7.0,2,3,5,3,2,1.9,0.9,0,1,0,2022,2
2034.4625147085908,1770.9898666537051,263.47264805488567,3,2,0,10.0,2.0,6,15,2,1,2,7.0,8.0,5,7,7,2,1,1.8,0.8,0,5,0,2022,2
1687.9559975186055,1781.1432765789352,-93.1872790603295,0,1,4,0.0,10.0,1,4,2,3,0,6.0,3.0,4,6,3,3,4,1.5,1.8,0,5,0,2022,2
