elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1733.1353540412374,1745.9052638385022,-12.769909797264743,2,1,2,3.0,4.0,6,11,0,2,3,4.0,7.0,2,7,3,1,4,2.125,2.25,0,5,0,2019,0
1698.9546163606506,1614.9791038879785,83.97551247267211,1,1,3,6.0,6.0,4,10,3,1,1,9.0,5.0,3,7,2,2,0,0.75,0.25,0,5,0,2019,2
1539.4273297224763,1192.254048510541,347.17328121193555,2,1,2,6.0,8.0,3,6,2,0,3,8.0,7.0,2,6,4,0,0,5.25,0.25,0,1,0,2019,1
1892.415428673948,1553.1196694916976,339.2957591822503,2,2,1,9.0,5.0,4,12,3,2,0,5.0,0.0,6,8,6,0,2,2.125,0.625,0,5,0,2019,2
1534.2294792548375,1822.233508212946,-288.0040289581084,4,1,0,15.0,2.0,8,8,3,2,0,6.0,1.0,4,9,0,0,0,0.0,0.0,0,1,0,2019,1
1281.1628964083282,1522.0642354378413,-240.9013390295131,1,1,3,2.0,9.0,3,4,1,2,2,6.0,9.0,2,5,0,0,0,0.0,0.0,1,1,0,2019,2
1872.349507351684,1442.053639040163,430.2958683115212,2,1,2,6.0,11.0,3,10,2,2,1,7.0,6.0,4,6,1,1,0,3.0,0.0,0,5,0,2019,2
1785.4193265743486,1734.259310062258,51.16001651209058,2,1,2,6.0,5.0,3,8,3,1,1,9.0,5.0,4,9,3,2,5,0.6,0.9,0,1,0,2019,2
1602.749250852261,1533.5247154435972,69.22453540866377,1,1,3,4.0,5.0,2,8,2,2,1,6.0,6.0,2,6,2,0,2,1.0,1.5,0,5,0,2019,2
1626.9952109257954,1639.2936007537703,-12.298389827974916,3,1,1,7.0,7.0,4,6,2,1,2,6.0,3.0,3,6,1,2,7,0.9,1.9,0,1,0,2019,2
1684.53824423551,1349.7791642520378,334.75907998347225,3,0,2,7.0,5.0,4,9,0,0,5,2.0,12.0,1,5,1,0,0,2.0,0.0,0,5,0,2019,2
1571.980938981996,1459.6813852203124,112.29955376168368,2,1,2,5.0,4.0,4,7,4,0,1,8.0,5.0,5,8,3,2,1,1.1666666666666667,0.6666666666666666,0,5,0,2019,2
1692.2679662811993,1204.2389564748748,488.0290098063245,3,2,0,10.0,4.0,5,9,0,1,4,2.0,19.0,0,1,1,0,0,3.0,0.0,0,5,0,2019,2
1618.9324328315608,1424.2036085026225,194.72882432893837,3,1,1,8.0,3.0,4,8,1,3,1,6.0,5.0,3,4,4,1,2,1.4285714285714286,0.8571428571428571,0,5,0,2019,1
1398.637819177442,1719.8176754744245,-321.1798562969825,0,1,4,1.0,7.0,0,5,4,1,0,9.0,2.0,6,12,1,2,5,0.375,1.625,0,5,0,2019,1
1381.1118786674256,1403.278148747721,-22.16627008029536,1,0,4,4.0,8.0,1,2,1,0,4,1.0,4.0,3,5,0,0,1,0.0,1.0,0,5,0,2019,0
1263.8397200713853,1277.8514247905805,-14.011704719195222,0,2,3,1.0,14.0,0,1,2,1,2,7.0,6.0,4,4,0,0,0,0.0,0.0,0,5,0,2019,0
1146.6945588871467,1207.2177072135476,-60.523148326400815,0,2,3,3.0,15.0,1,2,0,0,5,0.0,30.0,2,4,0,1,0,0.0,0.0,0,5,0,2019,0
1427.9035106917786,1457.7034529281905,-29.79994223641188,1,1,3,2.0,6.0,3,6,3,1,1,7.0,3.0,4,5,1,6,3,0.4,1.0,0,5,0,2019,0
1361.5261320164818,2035.5223271088207,-673.9961950923393,2,2,1,4.0,2.0,2,2,3,1,1,7.0,6.0,7,13,0,0,0,0.0,0.0,0,5,0,2019,0
1191.4829731778182,1652.3949690468826,-460.9119958690644,0,3,2,2.0,9.0,1,2,0,3,2,5.0,8.0,0,3,0,0,5,0.0,2.8,0,5,0,2019,0
1330.0536271364324,1286.9018732309632,43.15175390546915,1,3,1,5.0,3.0,3,6,1,1,3,4.0,7.0,3,6,1,0,1,3.0,3.0,1,5,0,2019,2
1406.9089243685546,1384.5078378544415,22.40108651411288,2,1,2,7.0,4.0,5,8,0,0,5,3.0,15.0,0,1,1,0,1,1.0,1.0,0,5,0,2019,2
1555.2058240284025,1706.0481315346162,-150.84230750621373,1,1,3,1.0,8.0,3,5,1,2,2,3.0,5.0,2,6,4,2,4,1.4,1.0,0,5,0,2019,0
1885.576618980416,1705.469488462949,180.10713051746757,3,1,1,8.0,1.0,5,10,2,2,1,8.0,6.0,3,4,7,2,1,2.4,0.8,1,1,0,2019,0
1517.5254281344426,1699.444894591394,-181.9194664569513,1,0,4,2.0,15.0,3,7,2,0,3,9.0,12.0,2,4,3,1,6,1.2,2.3,0,1,0,2019,2
1806.237912775164,1884.26523913716,-78.0273263619963,4,0,1,8.0,4.0,8,12,3,2,0,10.0,5.0,5,9,1,1,2,0.75,1.5,0,5,0,2019,0
1758.9691755356748,1586.4493408598555,172.5198346758193,4,0,1,6.0,2.0,6,9,1,3,1,6.0,4.0,1,6,0,2,0,0.0,0.0,0,1,0,2019,2
1332.4912361399993,1378.0079510766227,-45.51671493662343,1,2,2,6.0,8.0,2,4,0,0,5,2.0,22.0,3,4,0,0,0,0.0,0.0,0,5,0,2019,2
1795.2244554644578,1685.375314168323,109.8491412961348,1,1,3,7.0,8.0,2,9,1,1,3,5.0,8.0,2,5,6,0,4,1.3,0.7,1,1,0,2019,2
1622.126617395038,1569.9125647761946,52.21405261884343,2,2,1,5.0,4.0,5,9,2,0,3,7.0,6.0,2,7,1,2,1,1.75,1.25,0,5,0,2019,1
1894.525977849275,1706.2341857564422,188.2917920928328,4,1,0,9.0,3.0,5,11,3,0,2,5.0,7.0,5,11,1,1,0,2.0,1.0,0,5,0,2019,2
1896.612372488636,1762.2627998071869,134.349572681449,3,2,0,8.0,4.0,4,10,2,2,1,4.0,5.0,5,11,1,0,1,1.0,1.0,0,5,0,2019,1
1790.4920111775373,1825.108925598833,-34.616914421295405,1,0,4,3.0,8.0,3,8,2,1,2,7.0,7.0,4,6,2,4,4,0.7,1.5,1,1,0,2019,2
1423.8419209827534,1648.167828105184,-224.32590712243064,2,0,3,5.0,11.0,4,6,4,0,1,16.0,5.0,4,9,1,0,3,0.25,2.5,0,5,0,2019,1
1519.1934119450298,1489.4074852091107,29.78592673591902,2,1,2,5.0,5.0,3,8,2,2,1,4.0,3.0,4,9,2,7,1,0.4,0.3,0,5,0,2019,2
1303.0668896500763,1353.5887893870042,-50.52189973692771,1,3,1,4.0,7.0,3,5,1,1,3,7.0,15.0,3,5,1,1,0,2.0,1.0,0,5,0,2019,2
1362.248183486571,1266.762349759838,95.48583372673306,0,2,3,2.0,29.0,1,6,1,0,4,7.0,23.0,2,5,0,0,0,0.0,0.0,1,5,0,2019,2
1399.5642275373132,1485.4189176790678,-85.85469014175465,1,1,3,9.0,10.0,3,8,4,1,0,23.0,1.0,6,12,4,2,4,1.4,1.4,0,5,0,2019,2
1419.8120235095437,1368.7970785797695,51.01494492977395,2,1,2,14.0,5.0,3,7,3,1,1,6.0,1.0,4,6,0,0,1,1.0,3.0,0,5,0,2019,2
1455.9892833804086,1548.6679951771796,-92.67871179677104,1,1,3,3.0,9.0,2,5,4,1,0,12.0,2.0,5,11,3,2,5,1.2,1.6,0,5,0,2019,0
1443.8087517022752,1493.8859321924117,-50.07718049013624,1,4,0,8.0,5.0,2,6,2,1,2,5.0,3.0,2,3,1,2,1,0.75,1.25,0,5,0,2019,1
1647.5164991666052,1418.529505563664,228.9869936029413,3,2,0,9.0,3.0,4,7,1,2,2,6.0,8.0,2,4,5,1,0,2.6666666666666665,0.5,0,5,0,2019,2
1418.3504603341055,1446.5433974469988,-28.192937112893105,1,2,2,5.0,7.0,2,5,2,1,2,6.0,6.0,4,8,0,1,0,2.0,2.0,0,5,0,2019,1
1136.1735440431075,1718.6657107898866,-582.492166746779,1,0,4,3.0,14.0,1,1,4,1,0,13.0,5.0,7,13,0,0,10,0.5,4.5,0,5,0,2019,0
1647.4056177573473,1530.606742303759,116.7988754535886,2,2,1,7.0,4.0,4,8,3,1,1,5.0,2.0,6,9,4,2,2,3.75,1.75,0,5,0,2019,2
1436.020811497708,1445.7697951543173,-9.748983656609198,2,1,2,10.0,7.0,4,9,2,0,3,13.0,6.0,3,9,0,1,2,0.3333333333333333,2.0,0,5,0,2019,2
1456.0264989586096,1406.2753815930746,49.75111736553504,0,1,4,2.0,15.0,0,0,0,1,4,3.0,28.0,1,4,0,0,0,0.0,0.0,0,1,0,2019,1
1578.8887648745572,1291.9104554638,286.9783094107572,2,3,0,6.0,2.0,3,6,0,1,4,2.0,12.0,1,3,3,0,0,2.6666666666666665,0.0,0,5,0,2019,2
1752.0325635312224,1450.130300551648,301.9022629795745,3,1,1,7.0,3.0,5,10,2,1,2,5.0,6.0,4,9,1,2,0,2.333333333333333,1.3333333333333333,0,5,0,2019,2
1640.561330727101,1309.1042545689124,331.45707615818856,1,2,2,2.0,4.0,3,7,1,2,2,5.0,6.0,2,4,0,1,0,1.0,1.0,0,5,0,2019,2
2021.7266468778585,1589.3003930390455,432.4262538388127,5,0,0,10.0,0.0,9,15,0,1,4,3.0,11.0,0,4,3,0,0,4.666666666666667,0.0,1,1,0,2019,1
1366.0407306826974,1334.6975114895852,31.34321919311219,1,3,1,7.0,5.0,4,8,1,2,2,6.0,10.0,3,8,1,1,0,3.5,0.5,0,1,0,2019,2
1607.446533888815,1330.2522649039392,277.1942689848761,2,0,3,6.0,6.0,5,9,3,0,2,9.0,6.0,6,6,8,0,1,2.7777777777777777,0.6666666666666666,1,1,1,2019,1
1374.3225138227106,1703.994843661486,-329.67232983877534,2,0,3,5.0,13.0,3,3,0,4,1,1.0,2.0,1,4,0,0,2,0.0,5.5,0,5,0,2019,0
1553.2455369933298,1825.1543625865136,-271.908825593184,4,1,0,10.0,2.0,8,11,2,0,3,8.0,7.0,4,11,0,1,1,0.5,2.0,0,5,0,2019,0
1780.1646117732794,1728.0241701473103,52.14044162596906,2,2,1,6.0,4.0,3,6,3,2,0,8.0,3.0,7,11,3,3,3,2.0,1.2222222222222223,0,5,0,2019,2
1929.5620953407165,1656.0554113741662,273.5066839665503,3,0,2,15.0,7.0,5,12,3,1,1,5.0,2.0,8,11,4,1,1,1.5,0.3333333333333333,0,5,0,2019,2
1745.3547865941814,1479.1842514261025,266.1705351680789,2,2,1,3.0,1.0,5,9,2,1,2,12.0,7.0,3,8,2,0,0,3.0,0.5,0,5,0,2019,2
1844.3731860723767,1625.4175690085026,218.9556170638741,2,2,1,3.0,2.0,3,8,2,0,3,4.0,5.0,6,11,9,1,0,2.1,0.1,0,5,0,2019,2
1234.175474900797,1644.8134107031565,-410.6379358023589,1,1,3,6.0,10.0,2,2,2,0,3,3.0,5.0,4,7,0,0,3,0.0,1.6666666666666667,0,5,0,2019,0
1271.3559828517316,1318.277665934186,-46.921683082454365,0,3,2,4.0,11.0,0,1,0,2,3,2.0,9.0,2,5,1,1,4,1.5,2.1666666666666665,0,5,0,2019,2
1274.6055266748338,1303.0292514412863,-28.42372476645278,0,1,4,2.0,7.0,1,3,1,0,4,6.0,22.0,2,6,1,2,4,1.2857142857142858,2.2857142857142856,0,5,0,2019,0
1418.6073184573922,1568.093732279939,-149.4864138225469,1,2,2,3.0,7.0,3,6,2,2,1,5.0,4.0,4,7,0,0,1,0.0,1.0,0,5,0,2019,1
1417.1559656247948,1563.2479649465934,-146.09199932179854,2,1,2,4.0,4.0,2,5,3,2,0,6.0,0.0,5,8,1,4,5,0.8,1.6,0,5,0,2019,2
1165.0131733519856,1361.054002299233,-196.0408289472473,1,1,3,6.0,21.0,1,2,0,0,5,2.0,20.0,3,4,0,0,0,0.0,0.0,1,5,0,2019,0
1603.3930699415876,1490.566600608421,112.82646933316664,4,0,1,15.0,1.0,6,11,3,0,2,9.0,5.0,4,10,1,0,0,4.0,2.0,0,5,0,2019,2
1513.7038036998397,1398.163212210351,115.5405914894884,1,2,2,4.0,4.0,4,7,2,1,2,3.0,6.0,3,5,0,1,0,1.0,1.0,0,5,0,2019,1
1575.7501100160432,1470.4477150770906,105.3023949389526,3,0,2,17.0,6.0,6,8,5,0,0,21.0,0.0,5,7,2,4,4,0.6,0.8,0,5,0,2019,2
1350.22380136132,1372.3099494694934,-22.086148108173347,2,1,2,7.0,7.0,2,5,2,2,1,13.0,7.0,3,5,0,0,0,0.0,0.0,0,5,0,2019,0
1553.231090770021,1593.6975369923673,-40.46644622234635,3,0,2,7.0,7.0,6,9,3,1,1,14.0,5.0,6,10,0,4,6,0.3,1.4,0,5,0,2019,2
1584.907512358485,1458.1693697122007,126.73814264628436,0,4,1,5.0,6.0,2,8,2,1,2,6.0,7.0,2,7,4,2,2,2.0,1.25,0,5,0,2019,2
1543.8272412817666,1488.249255417878,55.57798586388867,2,2,1,8.0,6.0,2,8,1,3,1,7.0,6.0,1,3,0,2,1,1.0,1.6666666666666667,0,5,0,2019,2
1444.180331139229,1444.5628540658588,-0.3825229266296901,4,0,1,14.0,2.0,7,11,2,1,2,14.0,8.0,3,10,0,0,1,1.0,3.0,0,5,0,2019,0
1525.279304715409,1609.5649324436451,-84.28562772823625,1,2,2,11.0,9.0,2,4,1,4,0,8.0,2.0,4,8,0,1,0,0.0,0.0,1,5,0,2019,0
1553.7475762976626,1553.9878700062031,-0.2402937085405483,0,4,1,4.0,5.0,1,5,4,0,1,13.0,6.0,7,11,1,0,3,1.0,2.25,0,5,0,2019,1
